48.56484987,7.959713543,8.467805383,6.97621043,1.502112312,0.812706188,0.609064872,4.397885883,4.69169445,3.107160118,5.280807469,6.179876927,4.485211813,3.016564052,10.90080348,1.604052481,3.866395465,3.069604158,0.851387018,0.261774463,0.312005972,5.541706617,4.209126889,3.857393062,2.985452116,3.122833941,1.37414866,0.629224795,2.148573873,0.339515425,0.884941033,0.94795775,0.53328375,0.21151331,0.211903295,1.803891162,1.920154017,2.076076222,1.139677072,1.165902263,0.237034919,0.159668776,0.93426956,0.359017531,0.273991914,0.48697037,0.452363741,0.186409354,0.150578902,1.229129111,0.921208188,0.622488329,0.389878798,0.361193824,0.175524839,0.157296016,0
24.50257226,3.380131598,5.561481537,3.340090256,0.544983772,0.136668167,0.116001884,2.921020387,1.944592648,2.574568891,7.475611677,3.30970956,3.691331206,2.167441831,3.64243766,0.490784297,1.144414392,1.60703897,0.755863499,0.552605385,0.198665557,5.205898544,3.014529217,1.688374596,1.247521682,1.351888325,0.326418203,0.283422063,0.915895125,0.191032759,0.609592531,0.713408174,0.735031459,0.147409419,0.303011732,1.412458052,1.447270367,2.122249151,0.940519555,1.000233881,0.325768054,0.09342476,0.768672435,0.185147429,0.430647048,0.259980952,0.342356496,0.172854176,0.293138787,0.529887483,0.621533938,0.98216587,0.487288739,0.441257373,0.158230169,0.147286394,0
1.077623371,0.090692814,0.568527824,0.457572767,0.748552744,0.229854058,0.258762965,1.841532368,1.709653261,1.639654992,0.718538134,1.981001632,89.36160741,0.116966837,0.610203757,0.0675361,0.884734933,0.703623745,0.322975543,0.217499279,0.220366187,1.395041755,1.791307082,1.728039196,0.990863099,1.082974519,29.50941633,0.169740918,1.061453189,0.181957078,0.385227475,0.862288628,0.695936138,0.238479919,0.3099975,1.040446363,1.168843095,1.750572317,1.031537342,0.778340313,5.550933457,0.153726405,0.63499567,0.105472293,0.282543426,0.690628706,0.363347237,0.169413063,0.346842361,0.525719601,0.584932153,1.298175118,0.552314356,0.36139672,1.119044212,0.155551031,0
48.09716885,7.876783797,4.750604608,6.377103083,1.495200967,0.549999555,0.164279095,1.687273081,2.300835221,2.556677645,11.81217306,5.968197663,9.898182937,3.970791649,10.40125673,2.112345573,1.771356376,2.444805513,0.700271165,0.904985118,0.683869917,2.879530173,3.898709022,3.118599602,2.036396764,1.385642266,0.858770921,0.939744807,1.590133955,0.351950536,0.544407055,0.524811332,0.560264278,0.293265436,0.351135455,1.079324965,1.301938814,1.389698426,0.816866646,0.762288656,0.248161835,0.131633283,0.726801711,0.288557255,0.268759408,0.41178617,0.413707111,0.219203589,0.159454091,1.016715174,1.338068115,1.01416762,0.384516529,0.445995532,0.15322572,0.153405482,0
0.898446657,0.371452628,0.99654202,0.981176206,0.565596296,0.190086174,0.173480025,2.477736014,2.746537345,2.250526699,2.759087083,0.634157869,0.954627892,0.13800344,1.035699794,0.104606704,0.565645756,0.559874745,0.451926247,0.067406485,0.083975198,2.143032178,1.857414131,2.923757606,1.429200964,1.222877738,0.674630166,0.130180748,0.857579029,0.272808895,0.354765809,0.776843989,0.658992572,0.078822249,0.13831088,1.80302858,1.320533473,0.94726791,0.91213157,0.481136403,0.184792652,0.116938175,0.475846865,0.141756009,0.313462787,0.506089864,0.352568741,0.062878528,0.110096029,0.595084326,0.50009376,0.593499056,0.698378576,0.246026443,0.088249022,0.130666859,0
37.22199598,5.350324032,5.122592761,3.351001723,0.857941205,0.82506814,0.184440817,1.501549149,1.758677151,0.913939935,4.489771133,6.341160638,4.027640061,2.589248204,5.93259586,1.15861659,1.001171368,1.520620966,0.913838821,0.272225061,0.423230875,3.331856081,3.995249523,2.695451514,0.657032317,1.044107086,0.431261442,0.249388026,1.106645319,0.209489971,0.542391802,0.670214242,0.49112374,0.088916061,0.089607891,0.918558213,1.088644868,1.068773922,0.600429566,0.738189856,0.155596602,0.137831913,0.465180142,0.217150596,0.230314715,0.328049025,0.353654888,0.112253321,0.135182952,0.94007704,0.591390636,0.459129376,0.505352412,0.571370858,0.069635816,0.133559062,0
2.237263429,0.49975981,1.859775356,2.061151665,0.659953213,0.074512685,0.166945966,1.372689214,2.850390591,1.693450175,2.65236907,30.30825831,0.861612164,0.133008512,0.717982128,0.339524781,0.437864973,0.673508672,1.037158288,0.077897906,0.413437711,3.95717577,3.295136141,2.404421884,1.245712161,9.697050954,0.335696756,0.058648991,1.02827332,0.139025548,0.628863459,0.872913128,0.687695862,0.042063839,0.143806836,1.342017578,0.831010302,0.950190381,1.184602691,2.146196301,0.267321763,0.174892243,0.52312623,0.104752277,0.141291274,0.530800532,0.275871533,0.047737171,0.167974307,0.528576876,0.535751809,0.511707141,0.783603708,0.387454219,0.146867989,0.132459618,0
12.20177231,1.390494188,3.485829982,0.839104958,1.275155167,0.145851901,0.313241845,5.119120322,6.18484463,4.209569739,4.790816383,4.108751933,2.872198642,1.051334005,1.862430501,0.593605026,0.36816809,1.048798878,1.006506087,0.156519374,0.146142206,2.00252265,1.61291863,1.88332719,1.11185422,0.661416383,0.180947663,0.148363032,1.019212824,0.426468908,0.394706063,0.784726432,0.692022059,0.04977205,0.057862942,1.369729014,1.258927843,1.018856943,0.671816054,0.583312004,0.1657323,0.082810628,0.631160171,0.276812863,0.398130366,0.503252511,0.320395968,0.054213704,0.05514223,0.715190808,0.433171184,0.686064902,0.488148944,0.414358671,0.114110605,0.097097362,0
37.21625003,5.14821349,7.845310874,5.355936035,0.810055908,0.824255264,0.758307183,3.664204027,3.260670835,4.267593626,7.940547202,10.60222433,5.949301674,1.934347242,4.41232351,1.003218061,1.25548884,0.79259105,0.802220385,0.540820397,0.413323038,2.449894381,2.042541779,0.924361654,1.36217006,0.960067732,0.338309134,0.229997688,2.318496604,0.299048568,0.802594744,1.535006409,0.452334308,0.327025576,0.510831623,2.525142903,1.70514423,2.030991919,1.493064521,0.992977461,0.321987905,0.216688977,0.758046364,0.173071268,0.457307259,0.885842451,0.445172468,0.333625156,0.139919165,0.598301329,0.460261591,0.642873724,0.655336119,0.492223838,0.08766948,0.209222259,0
4.812629836,1.125352462,1.854732422,0.586734693,0.606021304,0.574285073,0.384681116,2.539449626,1.72560665,1.302038713,1.826724299,1.542937646,0.416645557,0.41780982,3.771655198,0.816930835,1.711656097,1.327440886,0.469907855,0.168937822,0.41850214,2.029457475,1.440991014,2.280268964,2.43651994,1.581047518,0.386030331,0.442498692,1.051991424,0.210173137,0.389221236,0.386340103,0.266464293,0.158129292,0.163773049,1.093154606,0.812107577,1.079363767,0.703549496,0.46655193,0.165123849,0.126329839,0.658452801,0.16509396,0.307901632,0.367235167,0.322567702,0.106888651,0.101177393,0.501064593,0.436137643,0.402589358,0.339013178,0.204149656,0.118101444,0.223337999,0
